[FILEINFO]
Version	2.0
Type	Profile
Date	2002-01-01 01:11:56

[DITEST]
Serial Number	13ST0246B	
Type	STA-R	

[MEASUREMENT]
Date	2002-01-01 00:37:32	
Measurement duration (s)	300.001
File Name	R - _2002_01_01_00_37_33 719	
Sensor name	Erick 001	
Sensor ID	'202205031617049472613	
Sensor Length (m)	23.25	
Sample Count	57	
Spatial Resolution (m)	1.0	
Sampling Interval (ns)	4	
Gain contrast (%)	100.00	
Averaging	1000	
Pulse Rate (kHz)	8.6	
Frequency start (GHz)	10.5849	
Frequency stop (GHz)	10.7129	
Frequency step set (MHz)	0.1	
Frequency step actual (MHz)	0.1	
Nb of frequency peak	1	
Sensor configuration	Loop	
Frequency scan mode	Automatic	

[MAINTENANCEINFO]
Internal	ew0KICAiRURGQSBTdGF0dXMgRXJyb3IiOiAiTm8gRXJyb3IiLA0KICAiTGFzZXIgTGltaXQgQ3VycmVudCBNb25pdG9yIjogMC42OTIsDQogICJMYXNlciBDdXJyZW50IE1vbml0b3IiOiAwLjY5MiwNCiAgIkxhc2VyIFBvd2VyIE1vbml0b3IiOiAwLjAwNywNCiAgIkxhc2VyIFRlbXBlcmF0dXJlIE1vbml0b3IiOiAxLjU2MywNCiAgIkxhc2VyIFNldCBQb2ludCBUZW1wZXJhdHVyZSBNb25pdG9yIjogMS41NjUsDQogICJQaG90byBEaW9kZSBWYWx1ZSI6IDAuNzgyLA0KICAiRU9NIEJpYXNpbmcgVmFsdWUgKGZpbmUpIjogMS4zODgsDQogICJFT00gQmlhc2luZyBWYWx1ZSAoZHJhZnQpIjogMC45MjgsDQogICJTeXN0ZW0gU3RhdHVzIjogIltMYXNlciBFbmFibGVkLCBFREZBIEVuYWJsZWQsIEVERkEgT24sIFN0YWJpbGl6YXRpb24gRW5hYmxlZCwgV2F0Y2hkb2cgRW5hYmxlZCwgS2V5IFR1cm4gT24sIE1lYXN1cmUgTW9kZV0iLA0KICAiQXR0ZW51YXRvciBQb3NpdGlvbiBWYWx1ZSI6IDEuOTA5LA0KICAiUHJvYmUgUG93ZXIgVmFsdWUiOiAyLjM1OCwNCiAgIkVPTSBQb3dlciBPdXRwdXQiOiAwLjA1LA0KICAiVGhlcm1pc3RvciBWYWx1ZSI6IDI0LjE4LA0KICAiRmlybXdhcmUgVmVyc2lvbiI6ICJ2IDEzMDIyNi0wIiwNCiAgIkxhc2VyIFRlbXBlcmF0dXJlIjogMS4xODMsDQogICJJbnRlcm5hbCBGaWJlciBHYWluIjogMTMuNTMzMjYwMDcxNjMxNywNCiAgIlBMTyBQb3dlciBBbXBsaXR1ZGUiOiAzLjksDQogICJBdXRvLUNhbGlicmF0aW9iIFBlcmZvcm0iOiAiTm9uZSIsDQogICJJbnRlcm5hbCBHYWluIFBlcmZvcm0iOiAiTWVhc3VyZW1lbnQgQ2hhbm5lbCINCn0=	

[DATADESCRIPTION]
Nb of measurements	1
Distance unit	m
Data type	Temperature
Data unit	 C
Measurement Mode	Absolute

[DATA]	
3.299	23.93842	
3.707	24.02201	
4.115	23.79360	
4.524	23.76711	
4.932	23.75946	
5.341	23.73179	
5.749	23.66468	
6.157	23.40919	
6.566	23.02418	
6.974	22.71866	
7.383	22.56324	
7.791	22.54794	
8.199	22.42313	
8.608	22.48671	
9.016	22.41607	
9.424	22.18354	
9.833	22.04166	
10.241	21.75144	
10.650	21.63370	
11.058	21.61428	
11.466	21.75615	
11.875	21.93923	
12.283	22.09111	
12.691	22.21886	
13.100	22.43373	
13.508	22.63977	
13.917	22.70276	
14.325	22.81049	
14.733	22.81873	
15.142	22.75221	
15.550	22.82756	
15.959	22.81520	
16.367	22.86524	
16.775	22.96237	
17.184	23.14133	
17.592	23.04008	
18.000	22.94942	
18.409	23.10013	
18.817	23.12132	
19.226	23.22198	
19.634	23.35032	
20.042	23.44627	
20.451	23.40330	
20.859	23.39211	
21.267	23.40271	
21.676	23.25201	
22.084	23.23258	
22.493	23.24906	
22.901	23.24612	
